Id,Weekly_Sales
1_1_2012-11-02,35501.7536525665
1_1_2012-11-09,7093.526819277025
1_1_2012-11-16,13165.189931746509
1_1_2012-11-23,18277.94550243233
1_1_2012-11-30,15256.146956617149
1_1_2012-12-07,18885.39633798669
1_1_2012-12-14,20005.156932709728
1_1_2012-12-21,19670.161405175535
1_1_2012-12-28,13391.959153374077
1_1_2013-01-04,11410.376092655488
1_1_2013-01-11,11740.874667641541
1_1_2013-01-18,12069.022289973922
1_1_2013-01-25,12263.033450204488
1_1_2013-02-01,18222.3840096417
1_1_2013-02-08,21783.560451218393
1_1_2013-02-15,26506.111992884034
1_1_2013-02-22,9500.871835635538
1_1_2013-03-01,13468.702816028312
1_1_2013-03-08,15060.191050215699
1_1_2013-03-15,14382.306110815325
1_1_2013-03-22,34906.11465418241
1_1_2013-03-29,23909.260003045434
1_1_2013-04-05,22208.920224104146
1_1_2013-04-12,14297.37045408096
1_1_2013-04-19,13892.698443811663
1_1_2013-04-26,11593.041275556678
1_1_2013-05-03,12210.572575525523
1_1_2013-05-10,12047.138180949232
1_1_2013-05-17,11581.96262669885
1_1_2013-05-24,11882.578755911201
1_1_2013-05-31,11660.601821679258
1_1_2013-06-07,11312.298291005238
1_1_2013-06-14,11995.996483414008
1_1_2013-06-21,11861.613927000188
1_1_2013-06-28,10847.487808625952
1_1_2013-07-05,11937.973945860387
1_1_2013-07-12,11269.982002481518
1_1_2013-07-19,10941.810222065675
1_1_2013-07-26,10196.240318627712
1_2_2012-11-02,45842.15886659218
1_2_2012-11-09,48588.334381802895
1_2_2012-11-16,54874.86316993192
1_2_2012-11-23,61283.95057070473
1_2_2012-11-30,55169.7348036895
1_2_2012-12-07,55013.55073690633
1_2_2012-12-14,54747.57463020022
1_2_2012-12-21,56245.57631108242
1_2_2012-12-28,54541.37232543911
1_2_2013-01-04,52105.62002046045
1_2_2013-01-11,51844.84877714404
1_2_2013-01-18,51987.35018584337
1_2_2013-01-25,51985.12997421757
1_2_2013-02-01,56671.60133592279
1_2_2013-02-08,55991.25796397092
1_2_2013-02-15,55173.63968613227
1_2_2013-02-22,52304.92385436892
1_2_2013-03-01,49183.19678605267
1_2_2013-03-08,51250.31417395625
1_2_2013-03-15,48995.68603288426
1_2_2013-03-22,52749.190977112856
1_2_2013-03-29,51522.888208950804
1_2_2013-04-05,52070.38095688987
1_2_2013-04-12,51545.62370893176
1_2_2013-04-19,51519.63311012762
1_2_2013-04-26,51154.03130248364
1_2_2013-05-03,51858.68973311249
1_2_2013-05-10,54042.012277551345
1_2_2013-05-17,52078.71464666878
1_2_2013-05-24,56442.90344320545
1_2_2013-05-31,56273.49425323571
1_2_2013-06-07,55168.532406098246
1_2_2013-06-14,55529.194156229394
1_2_2013-06-21,55770.572637339115
1_2_2013-06-28,53202.91782744062
